ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
485331,65+,female,majority,0-9y,high school,upper class,0.5086621634112273,1.0,after 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
298482,65+,male,majority,0-9y,university,upper class,,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0
254758,40-64,male,majority,0-9y,high school,middle class,0.4258932648706133,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,1.0
265253,65+,female,majority,30y+,none,upper class,0.6269835326688734,1.0,before 2015,0.0,0.0,32765,19000.0,sedan,5,3,0,1.0
886261,26-39,male,majority,10-19y,high school,middle class,0.6085378141108826,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,2,0,5,0.0
180479,16-25,female,majority,0-9y,high school,working class,0.4289009998146446,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
418029,16-25,male,majority,0-9y,none,poverty,0.2502651952740446,0.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,1.0
660616,16-25,male,majority,0-9y,university,middle class,0.3590617023108921,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
679730,16-25,female,majority,0-9y,high school,poverty,0.4404396695602368,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
788520,26-39,female,majority,10-19y,high school,upper class,0.6800632519161529,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,1,0,0.0
516195,26-39,female,majority,10-19y,high school,poverty,0.3383206685980323,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,1,0,0,0.0
949479,26-39,male,majority,10-19y,university,middle class,,1.0,before 2015,1.0,1.0,10238,12000.0,sports car,1,0,1,1.0
750098,40-64,female,minority,20-29y,university,upper class,0.6946223389054919,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,4,2,1,0.0
727579,26-39,female,majority,0-9y,university,upper class,0.6386459151478944,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,0.0
242935,65+,male,minority,30y+,high school,upper class,0.5965456185989815,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,5,1,4,0.0
380653,40-64,female,majority,20-29y,none,working class,,0.0,before 2015,1.0,1.0,92101,11000.0,sedan,1,0,1,0.0
684334,65+,male,minority,30y+,university,upper class,0.426833815526329,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,5,0.0
535998,16-25,female,majority,0-9y,none,poverty,0.4091030976931529,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0
9574,26-39,female,majority,10-19y,university,middle class,0.4957048730836951,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,4,1,1,1.0
622481,40-64,female,majority,20-29y,university,upper class,0.5424831086952988,0.0,after 2015,1.0,1.0,32765,13000.0,sedan,0,0,0,0.0
699457,65+,female,majority,30y+,none,middle class,0.5493083411849156,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,2,0,0,0.0
819295,65+,male,majority,30y+,university,upper class,0.4694318827830418,1.0,after 2015,1.0,1.0,10238,7000.0,sports car,14,0,5,0.0
767370,40-64,male,majority,0-9y,high school,upper class,0.6340536445631764,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,1.0
339741,26-39,female,majority,0-9y,high school,upper class,0.6040525730806547,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
873729,16-25,male,majority,0-9y,high school,poverty,0.3691687773320478,1.0,before 2015,0.0,0.0,10238,12000.0,sports car,0,0,0,1.0
210455,65+,male,majority,30y+,university,upper class,0.4762108230923552,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,0,6,0.0
651110,65+,male,majority,30y+,high school,upper class,0.5284332823896081,0.0,before 2015,0.0,1.0,10238,18000.0,sedan,0,1,1,1.0
673091,65+,male,majority,30y+,high school,upper class,0.6024711233596267,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,11,1,5,0.0
988872,26-39,female,majority,10-19y,high school,middle class,0.5801466174777621,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,1,0,0.0
858911,16-25,female,majority,0-9y,high school,working class,0.3719040650727546,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
401212,40-64,male,majority,20-29y,none,working class,0.3932963056890176,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,2,0.0
882823,26-39,male,majority,10-19y,university,middle class,0.3951845731989301,1.0,before 2015,0.0,1.0,32765,7000.0,sedan,0,2,2,0.0
449821,26-39,male,majority,10-19y,high school,middle class,0.589882191368374,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,3,0,1,0.0
609396,40-64,female,majority,20-29y,high school,upper class,0.7655869449206536,1.0,after 2015,1.0,1.0,32765,11000.0,sedan,0,2,2,0.0
371099,65+,female,majority,0-9y,high school,upper class,0.5554677769244147,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
593823,65+,male,majority,30y+,university,upper class,0.6931800347068969,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,4,0,1,0.0
391939,40-64,male,majority,20-29y,high school,middle class,0.5202800892709966,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,6,0,0,0.0
524702,65+,female,majority,10-19y,high school,middle class,0.5456413543617723,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,1,0.0
659121,40-64,male,majority,20-29y,high school,upper class,,1.0,before 2015,1.0,1.0,10238,9000.0,sports car,6,0,5,0.0
973329,16-25,female,majority,0-9y,none,poverty,0.3763256814265252,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
903464,40-64,female,majority,20-29y,university,upper class,0.6425270915517005,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,1,0.0
107029,40-64,male,majority,20-29y,university,upper class,0.8032523419405172,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,2,0,3,0.0
91470,65+,female,minority,0-9y,none,working class,0.4573161379702025,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0
761268,40-64,male,majority,20-29y,university,upper class,0.6408449598274882,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,3,0.0
