polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
67,stable,only partner,Male,normal,0,private or freelance work,2,269.21,4 per year,269.23,387.01,269.23,14,9,private garage,100 kW,Reg4,0
51,stable,same,Male,medical,8,private or freelance work,1,176.74,1 per year,176.75,229.26,176.75,15,7,private garage,25-50 kW,Reg7,0
27,down,same,Female,normal,0,private or freelance work,1,547.23,4 per year,635.68,522.02,497.49,8,8,private garage,25-50 kW,Reg7,0
40,down,only partner,Female,medical,2,private or freelance work,4,269.94,4 per year,275.45,285.68,257.24,11,6,other,100 kW,Reg4,0
38,stable,only partner,Male,medical,0,private or freelance work,1,431.2,2 per year,431.21,479.44,411.09,11,9,private garage,75 kW,Reg8,0
34,down,young drivers,Male,medical,0,private or freelance work,7,250.13,1 per year,255.24,340.68,233.97,11,7,street,75 kW,Reg7,0
39,stable,same,Male,normal,1,private or freelance work,1,264.25,4 per year,264.26,337.55,274.38,16,11,street,75 kW,Reg9,0
34,up,same,Male,normal,1,private or freelance work,1,382.47,4 per year,278.16,396.55,382.48,14,11,private garage,75 kW,Reg5,0
40,stable,same,Female,medical,6,unknown,1,275.81,1 per year,275.83,168.06,278.23,16,0,private garage,25-50 kW,Reg7,0
40,down,same,Female,medical,2,private or freelance work,1,788.35,2 per year,804.44,523.56,750.81,13,10,other,75 kW,Reg4,0
46,down,same,Male,normal,1,private or freelance work,1,335.31,1 per year,342.15,360.61,293.27,9,2,private garage,100 kW,Reg14,0
29,stable,only partner,Female,medical,1,private or freelance work,1,297.56,1 per year,297.57,359.31,297.57,8,7,underground garage,125-300 kW,Reg6,1
32,down,only partner,Female,medical,0,private or freelance work,1,533.63,4 per year,544.52,598.05,538.12,11,8,carport,75 kW,Reg9,1
38,stable,same,Male,medical,1,private or freelance work,1,349.58,2 per year,349.59,418.06,349.59,13,12,other,75 kW,Reg14,0
56,stable,same,Male,normal,0,private or freelance work,1,228.8,4 per year,217.91,242.95,241.49,14,13,private garage,25-50 kW,Reg14,0
48,down,all drivers > 24,Male,normal,6,private or freelance work,1,484.86,2 per year,494.75,556.23,453.51,9,7,parking deck,75 kW,Reg4,0
40,stable,same,Male,normal,0,private or freelance work,1,177.56,1 per year,177.57,241.19,177.57,12,9,underground garage,125-300 kW,Reg5,1
41,stable,all drivers > 24,Male,normal,4,private or freelance work,1,265.51,2 per year,265.52,212.91,265.52,18,14,parking deck,75 kW,Reg1,0
33,stable,same,Male,normal,0,private or freelance work,1,1110.49,4 per year,1110.5,1253.05,1110.5,16,16,other,100 kW,Reg13,0
39,down,only partner,Female,medical,3,private or freelance work,1,435.24,2 per year,444.12,392.56,380.68,17,14,private garage,125-300 kW,Reg13,0
23,down,same,Male,normal,0,private or freelance work,1,604.9,4 per year,617.25,542.48,576.1,13,12,private garage,25-50 kW,Reg4,0
35,down,same,Female,medical,0,private or freelance work,1,400.26,2 per year,408.42,370.12,367.36,14,12,private garage,125-300 kW,Reg4,0
33,stable,same,Male,normal,1,private or freelance work,3,302.74,4 per year,302.74,356.94,302.74,12,4,other,100 kW,Reg3,0
56,stable,same,Male,medical,7,private or freelance work,1,240.85,2 per year,240.86,241.32,234.19,17,9,parking deck,150 kW,Reg7,0
34,down,only partner,Male,normal,2,private or freelance work,2,375.14,2 per year,382.8,312.33,340.28,13,6,private garage,75 kW,Reg8,0
37,stable,only partner,Male,medical,6,private or freelance work,1,157.35,4 per year,157.36,215.96,157.36,14,0,private garage,150 kW,Reg7,0
41,down,only partner,Male,normal,7,unknown,1,323.95,1 per year,330.56,303.23,305.95,9,2,private garage,100 kW,Reg6,1
42,stable,same,Male,normal,0,private or freelance work,2,369.36,4 per year,369.38,360.1,369.38,12,11,private garage,125-300 kW,Reg4,0
28,down,same,Male,medical,0,private or freelance work,1,769.47,4 per year,893.82,638.54,699.51,16,16,parking deck,75 kW,Reg6,0
33,stable,only partner,Female,medical,1,private or freelance work,1,350.36,2 per year,350.37,393.14,350.37,13,4,street,125-300 kW,Reg4,0
36,stable,only partner,Male,medical,1,private or freelance work,1,195.83,1 per year,195.84,220.51,183.88,6,3,private garage,100 kW,Reg1,0
51,down,same,Male,medical,0,private or freelance work,1,419.99,4 per year,428.56,407.76,388.8,11,0,street,100 kW,Reg9,0
43,down,only partner,Male,medical,0,private or freelance work,2,521.87,12 per year,532.52,430.35,456.44,12,11,street,25-50 kW,Reg2,0
45,stable,only partner,Male,normal,1,private or freelance work,1,249.9,1 per year,240.62,305.89,249.9,15,10,street,75 kW,Reg9,0
42,stable,young drivers,Female,medical,0,private or freelance work,1,699.24,2 per year,699.25,471.88,699.25,15,15,carport,25-50 kW,Reg8,1
59,stable,same,Male,normal,2,private or freelance work,2,227.5,1 per year,216.67,256.9,238.09,14,0,parking deck,75 kW,Reg4,0
30,up,all drivers > 24,Female,medical,0,private or freelance work,1,807.9,4 per year,640.75,1157.78,807.9,9,8,street,75 kW,Reg3,0
60,down,same,Male,medical,7,unknown,1,332.8,1 per year,339.59,245.17,305.62,7,0,private garage,75 kW,Reg4,0
40,stable,only partner,Female,medical,7,unknown,1,309.79,12 per year,304.27,246.99,309.79,7,0,private garage,25-50 kW,Reg6,0
52,down,only partner,Female,medical,1,private or freelance work,2,306.81,1 per year,313.08,346.62,286.99,18,0,carport,25-50 kW,Reg8,1
39,stable,only partner,Male,medical,2,private or freelance work,3,339.09,1 per year,339.1,327.31,339.1,10,2,private garage,75 kW,Reg4,0
60,down,same,Male,normal,0,private or freelance work,1,163.04,4 per year,166.36,213.62,142.6,18,14,private garage,75 kW,Reg4,0
29,down,only partner,Female,normal,0,private or freelance work,2,398.16,1 per year,406.29,461.0,397.43,9,8,private garage,100 kW,Reg10,1
44,stable,only partner,Male,medical,2,private or freelance work,1,243.21,1 per year,243.23,222.96,236.66,15,0,private garage,75 kW,Reg3,0
35,down,only partner,Female,normal,0,private or freelance work,1,248.61,2 per year,253.69,297.89,246.06,17,13,private garage,75 kW,Reg14,0
37,down,only partner,Male,normal,4,private or freelance work,1,320.82,2 per year,327.36,342.81,311.96,11,5,other,100 kW,Reg4,0
44,stable,all drivers > 24,Male,medical,8,private or freelance work,1,265.81,1 per year,265.83,438.86,265.83,18,11,street,100 kW,Reg5,0
39,down,only partner,Female,normal,1,private or freelance work,1,180.21,1 per year,183.89,207.93,160.9,15,11,parking deck,75 kW,Reg1,0
82,stable,same,Male,medical,9,unknown,1,268.92,1 per year,268.94,261.38,254.59,16,6,private garage,75 kW,Reg14,0
37,down,only partner,Male,normal,6,private or freelance work,1,646.33,12 per year,659.52,483.24,615.55,14,10,unknown,75 kW,Reg8,0
31,down,same,Male,normal,1,private or freelance work,1,262.41,2 per year,267.76,265.04,222.91,10,6,private garage,100 kW,Reg12,1
59,down,only partner,Female,medical,3,private or freelance work,1,313.02,4 per year,319.41,286.52,287.46,15,6,unknown,75 kW,Reg4,0
40,stable,only partner,Male,normal,2,private or freelance work,1,204.16,1 per year,204.17,187.56,186.29,13,2,private garage,75 kW,Reg14,1
47,stable,young drivers,Female,normal,0,private or freelance work,1,373.71,4 per year,373.73,554.54,403.31,12,7,underground garage,75 kW,Reg9,0
33,stable,same,Male,normal,4,private or freelance work,1,271.29,1 per year,271.3,297.3,297.46,11,3,unknown,100 kW,Reg1,0
29,down,same,Female,normal,0,private or freelance work,1,584.21,1 per year,596.14,499.3,546.46,18,12,street,75 kW,Reg4,1
