City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response
C7,243,Owned,Individual,45,45,No,,14+,2.0,13,10820.0,0
C20,170,Rented,Joint,24,23,Yes,X1,,,6,13619.2,1
C9,2808,Rented,Individual,42,42,No,X5,,,21,13100.0,0
C10,82,Rented,Individual,28,28,No,X1,6.0,1.0,12,7404.0,1
C10,393,Owned,Individual,55,55,No,X1,2.0,3.0,18,14432.0,0
C3,1672,Owned,Individual,65,65,No,X2,,,9,16560.0,0
C1,8,Owned,Joint,25,24,No,X1,,,5,15299.2,0
C8,635,Rented,Individual,22,22,No,X1,1.0,4.0,19,4038.0,1
C1,2176,Rented,Individual,72,72,No,X1,10.0,4.0,2,22882.0,0
C10,82,Rented,Individual,35,35,No,X3,,,16,11056.0,1
C9,944,Rented,Individual,40,40,No,X5,1.0,4.0,4,12380.0,0
C4,3912,Rented,Individual,30,30,No,,8.0,3.0,21,13040.0,1
C4,470,Owned,Individual,75,75,No,X1,,,8,19264.0,1
C1,327,Rented,Individual,22,22,No,X1,,,19,6680.0,1
C3,384,Owned,Joint,40,35,Yes,X2,9.0,4.0,22,18603.2,1
C1,63,Owned,Individual,71,71,No,X1,6.0,2.0,22,20774.0,1
C10,876,Owned,Individual,28,28,No,X1,2.0,4.0,18,9936.0,1
C29,355,Rented,Individual,31,31,No,X3,1.0,1.0,15,6190.0,1
C2,719,Owned,Individual,51,51,No,X5,7.0,3.0,17,12420.0,0
C1,3625,Owned,Individual,65,65,No,X2,,,12,14820.0,0
C1,5,Owned,Individual,75,75,No,,14+,4.0,16,17388.0,0
C2,2036,Owned,Individual,46,46,No,X4,,,14,15000.0,1
C9,2005,Rented,Individual,21,21,No,X1,,,12,10304.0,1
C2,664,Owned,Joint,73,45,No,,13.0,4.0,11,32997.0,0
C1,19,Owned,Individual,74,74,No,,5.0,3.0,22,21420.0,1
C1,977,Owned,Individual,37,37,No,,,,13,12240.0,0
C7,1188,Owned,Joint,45,40,Yes,X2,13.0,3.0,10,19437.0,1
