Num_Features,Selected_Features,ROC_AUC
1,height,0.49475309316263594
2,"height, policy_id",0.46541265229137996
3,"height, policy_id, is_front_fog_lights",0.5121796692373234
4,"height, policy_id, is_front_fog_lights, gross_weight",0.481626723177419
5,"height, policy_id, is_front_fog_lights, gross_weight, is_rear_window_wiper",0.4731646749539393
6,"height, policy_id, is_front_fog_lights, gross_weight, is_rear_window_wiper, policy_tenure",0.580076318644907
7,"height, policy_id, is_front_fog_lights, gross_weight, is_rear_window_wiper, policy_tenure, age_of_policyholder",0.5823738885369103
8,"height, policy_id, is_front_fog_lights, gross_weight, is_rear_window_wiper, policy_tenure, age_of_policyholder, segment",0.5859567867520155
9,"height, policy_id, is_front_fog_lights, gross_weight, is_rear_window_wiper, policy_tenure, age_of_policyholder, segment, is_ecw",0.5882543566440188
10,"height, policy_id, is_front_fog_lights, gross_weight, is_rear_window_wiper, policy_tenure, age_of_policyholder, segment, is_ecw, is_driver_seat_height_adjustable",0.5858657578339488
11,"height, policy_id, is_front_fog_lights, gross_weight, is_rear_window_wiper, policy_tenure, age_of_policyholder, segment, is_ecw, is_driver_seat_height_adjustable, is_speed_alert",0.5835863937255588
12,"height, policy_id, is_front_fog_lights, gross_weight, is_rear_window_wiper, policy_tenure, age_of_policyholder, segment, is_ecw, is_driver_seat_height_adjustable, is_speed_alert, age_of_car",0.6485810412251765
